2728	Marlins	Holy shit the Mets and Marlins played 20 innings	mets marlins 20th innings 20 innings ever be the mets the 20th jakemillermusic mets monsters	3	Holy/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O and/O/CC/I-NP/O Marlins/B-band/NNP/I-NP/O played/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	mets/O/NN/B-NP/O marlins/O/VBZ/B-VP/B-EVENT 20th/O/JJ/B-NP/O innings/O/NNS/I-NP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O ever/O/RB/B-ADVP/O be/O/VB/B-VP/O the/O/DT/B-NP/O mets/O/NN/I-NP/O the/O/DT/B-NP/O 20th/O/JJ/I-NP/O jakemillermusic/O/JJ/I-NP/O mets/O/JJ/I-NP/O monsters/O/NNS/I-NP/O
2728	Marlins	Holy shit the Mets and Marlins played 20 innings	Took 20 innings for the Marlins to beat the Mets 21	4	Holy/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O and/O/CC/I-NP/O Marlins/B-band/NNP/I-NP/O played/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	Took/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O Marlins/O/NNP/I-NP/O to/O/TO/B-VP/O beat/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Mets/O/NNP/I-NP/O 21/O/CD/I-NP/O
2728	Marlins	Holy shit the Mets and Marlins played 20 innings	LOL the Mets lost to the Marlins in 20 innings	4	Holy/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O and/O/CC/I-NP/O Marlins/B-band/NNP/I-NP/O played/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	LOL/O/UH/B-INTJ/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O lost/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O Marlins/O/NNP/I-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O
2728	Marlins	Holy shit the Mets and Marlins played 20 innings	Mets and Marlins had a 20 inning game	5	Holy/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O and/O/CC/I-NP/O Marlins/B-band/NNP/I-NP/O played/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	Mets/B-person/NNP/B-NP/O and/O/CC/I-NP/O Marlins/B-band/NNP/I-NP/O had/O/VBD/B-VP/O a/O/DT/B-NP/O 20/O/CD/I-NP/O inning/O/NN/I-NP/O game/O/NN/I-NP/O
2728	Marlins	Holy shit the Mets and Marlins played 20 innings	Marlins have won 17 7 of those are against the Mets	3	Holy/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O and/O/CC/I-NP/O Marlins/B-band/NNP/I-NP/O played/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	Marlins/O/NNS/B-NP/O have/O/VBP/B-VP/O won/O/VBN/I-VP/B-EVENT 17/O/CD/B-NP/O 7/O/CD/I-NP/O of/O/IN/B-PP/O those/O/DT/B-NP/O are/O/VBN/B-VP/O against/O/IN/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O
2728	Marlins	Marlins and the Mets had a 20 inning game	The Marlins just beat the Mets 21 in the 20th inning	4	Marlins/O/NNP/B-NP/O and/O/CC/O/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O had/O/VBD/B-VP/O a/O/DT/B-NP/O 20/O/CD/I-NP/O inning/O/NN/I-NP/O game/O/NN/I-NP/O	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O just/O/RB/B-ADVP/O beat/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O Mets/O/NNP/I-NP/O 21/O/CD/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O 20th/O/JJ/I-NP/O inning/O/NN/I-NP/O
2728	Marlins	And the Mets and Marlins go 20	marlins beat the mets 21 and it only took twenty innings	4	And/O/CC/O/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O and/O/CC/I-NP/O Marlins/O/NNP/I-NP/O go/O/VBP/B-VP/O 20/O/CD/B-NP/O	marlins/O/MD/B-VP/O beat/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O mets/O/NN/I-NP/O 21/O/CD/I-NP/O and/O/CC/O/O it/O/PRP/B-NP/O only/O/RB/B-ADVP/O took/O/VBD/B-VP/O twenty/O/CD/B-NP/O innings/O/NNS/I-NP/O
2728	Marlins	And the Mets and Marlins go 20	Mets and Marlins had a 20 inning game	5	And/O/CC/O/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O and/O/CC/I-NP/O Marlins/O/NNP/I-NP/O go/O/VBP/B-VP/O 20/O/CD/B-NP/O	Mets/B-other/NNP/B-NP/O and/O/CC/I-NP/O Marlins/B-band/NNP/I-NP/O had/O/VBD/B-VP/O a/O/DT/B-NP/O 20/O/CD/I-NP/O inning/O/NN/I-NP/O game/O/NN/I-NP/O
2728	Marlins	And the Mets and Marlins go 20	Miami Marlins beat the NY Mets 21 in 20 innings	4	And/O/CC/O/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O and/O/CC/I-NP/O Marlins/O/NNP/I-NP/O go/O/VBP/B-VP/O 20/O/CD/B-NP/O	Miami/B-sportsteam/NNP/B-NP/O Marlins/I-sportsteam/NNP/I-NP/O beat/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O NY/O/NNP/I-NP/O Mets/O/NNP/I-NP/O 21/O/CD/I-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O
2728	Marlins	And the Mets and Marlins go 20	18 innings of jays then the last 2 of 20 of mets marlins	3	And/O/CC/O/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O and/O/CC/I-NP/O Marlins/O/NNP/I-NP/O go/O/VBP/B-VP/O 20/O/CD/B-NP/O	18/O/CD/B-NP/O innings/O/NNS/I-NP/O of/O/IN/B-PP/O jays/O/NNS/B-NP/O then/O/IN/B-PP/O the/O/DT/B-NP/O last/O/JJ/I-NP/O 2/O/CD/I-NP/O of/O/IN/B-PP/O 20/O/CD/B-NP/O of/O/IN/B-PP/O mets/O/NNP/B-NP/O marlins/O/NNPS/I-NP/O
2728	Marlins	Somebody took the Marlins to 20 innings	Anyone who stayed 20 innings for the marlins	2	Somebody/O/NN/B-NP/O took/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Marlins/O/NNP/I-NP/O to/O/TO/I-NP/O 20/O/CD/I-NP/O innings/O/NNS/I-NP/O	Anyone/O/NN/B-NP/O who/O/WP/B-NP/O stayed/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/B-EVENT for/O/IN/B-PP/O the/O/DT/B-NP/O marlins/O/NNS/I-NP/O
2728	Marlins	the mets and the marlins went 20 innings	The Mets just lost to the Marlins in 20 Innings	3	the/O/DT/B-NP/O mets/O/NN/I-NP/O and/O/CC/O/O the/O/DT/B-NP/O marlins/O/NNP/I-NP/O went/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	The/B-movie/DT/B-NP/O Mets/I-movie/NNP/I-NP/O just/O/RB/B-ADVP/O lost/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O Marlins/O/NNP/I-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O Innings/O/NNS/I-NP/O
2728	Marlins	The Marlins just won 21 in 20 innings 20 INNINGS	20 innings play between the mets n marlins	3	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O just/O/RB/B-ADVP/O won/O/VBD/B-VP/B-EVENT 21/O/CD/B-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O 20/O/CD/B-NP/O INNINGS/O/NNP/I-NP/O	20/O/LS/B-NP/O innings/O/JJ/I-NP/B-EVENT play/O/NN/I-NP/I-EVENT between/O/IN/B-PP/O the/O/DT/B-NP/O mets/O/NNP/I-NP/O n/O/CC/I-NP/O marlins/O/NN/I-NP/O
2728	Marlins	The Marlins just won 21 in 20 innings 20 INNINGS	The Marlins just beat the Mets 21 in 20 innings	5	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O just/O/RB/B-ADVP/O won/O/VBD/B-VP/B-EVENT 21/O/CD/B-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O 20/O/CD/B-NP/O INNINGS/O/NNP/I-NP/O	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O just/O/RB/B-ADVP/O beat/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O Mets/O/NNP/I-NP/O 21/O/CD/I-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O
2728	Marlins	The Marlins just won 21 in 20 innings 20 INNINGS	The Miami Marlins vs NY Mets game went to twenty innings	3	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O just/O/RB/B-ADVP/O won/O/VBD/B-VP/B-EVENT 21/O/CD/B-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O 20/O/CD/B-NP/O INNINGS/O/NNP/I-NP/O	The/O/DT/B-NP/O Miami/B-sportsteam/NNP/I-NP/O Marlins/I-sportsteam/NNP/I-NP/O vs/O/IN/B-PP/O NY/B-sportsteam/NNP/B-NP/O Mets/I-sportsteam/NNP/I-NP/O game/O/NN/I-NP/B-EVENT went/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT twenty/O/CD/B-NP/O innings/O/NNS/I-NP/O
2728	Marlins	The Marlins just won 21 in 20 innings 20 INNINGS	Mets really played 20 inning against the marlins	3	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O just/O/RB/B-ADVP/O won/O/VBD/B-VP/B-EVENT 21/O/CD/B-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O 20/O/CD/B-NP/O INNINGS/O/NNP/I-NP/O	Mets/O/NNP/B-NP/O really/O/RB/B-ADVP/O played/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O inning/O/NN/I-NP/O against/O/IN/B-PP/O the/O/DT/B-NP/O marlins/O/NNS/I-NP/O
2728	Marlins	Damn the MetsMarlins game went 20 innings	Dont the Mets and Marlins also have to play a double header tomorrow	1	Damn/O/RB/B-ADVP/O the/O/DT/B-NP/O MetsMarlins/B-geo-loc/NNP/I-NP/O game/O/NN/I-NP/B-EVENT went/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	Dont/O/VB/O/B-EVENT the/O/DT/B-NP/O Mets/B-person/NNP/I-NP/O and/I-person/CC/I-NP/O Marlins/I-person/NNP/I-NP/O also/O/RB/B-ADVP/O have/O/VBP/B-VP/O to/O/TO/I-VP/O play/O/VB/I-VP/B-EVENT a/O/DT/B-NP/O double/O/JJ/I-NP/B-EVENT header/O/NN/I-NP/O tomorrow/O/NN/B-NP/O
2728	Marlins	Damn the MetsMarlins game went 20 innings	The Marlins a little less apparently	1	Damn/O/RB/B-ADVP/O the/O/DT/B-NP/O MetsMarlins/B-person/NNP/I-NP/O game/O/NN/I-NP/B-EVENT went/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O a/O/DT/B-NP/O little/O/JJ/I-NP/O less/O/NNS/I-NP/O apparently/O/RB/B-ADVP/O
2832	Mets	Mets arent going to the World Series	Actually excited to watch the mets game tonight	1	Mets/O/NNP/B-NP/O arent/O/VBP/B-VP/B-EVENT going/O/VBG/I-VP/I-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O World/O/NNP/I-NP/B-EVENT Series/O/NNPS/I-NP/O	Actually/O/RB/B-ADVP/O excited/O/JJ/B-ADJP/O to/O/TO/B-VP/O watch/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O mets/O/NNP/I-NP/O game/O/NN/I-NP/B-EVENT tonight/O/NN/B-NP/O
2832	Mets	Mets arent going to the World Series	The NY Mets edged up the NY Yankees 21 to kick off the Su	1	Mets/O/NNP/B-NP/O arent/O/VBP/B-VP/B-EVENT going/O/VBG/I-VP/I-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O World/O/NNP/I-NP/B-EVENT Series/O/NNPS/I-NP/O	The/O/DT/B-NP/O NY/O/NNP/I-NP/O Mets/O/NNP/I-NP/O edged/O/VBD/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O NY/O/NNP/I-NP/O Yankees/O/NNP/B-NP/O 21/O/CD/I-NP/O to/O/TO/B-VP/O kick/O/VB/I-VP/B-EVENT off/O/IN/B-PRT/O the/O/DT/B-NP/O Su/B-person/NNP/I-NP/O
2832	Mets	Mets arent going to the World Series	the Yankees lose to the Mets AND give up 1st place to the Red Sox	1	Mets/O/NNP/B-NP/O arent/O/VBP/B-VP/B-EVENT going/O/VBG/I-VP/I-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O World/O/NNP/I-NP/B-EVENT Series/O/NNPS/I-NP/O	the/O/DT/B-NP/O Yankees/O/NNS/I-NP/O lose/O/VBP/B-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O AND/O/CC/O/O give/O/VB/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT 1st/O/JJ/B-NP/O place/O/NN/I-NP/B-EVENT to/O/TO/B-PP/I-EVENT the/O/DT/B-NP/O Red/B-sportsteam/NNP/I-NP/O Sox/I-sportsteam/NNP/I-NP/O
2832	Mets	what channel is the mets game on	The Mets simply dont get it sometimes	1	what/O/WP/B-NP/O channel/O/NNP/I-NP/B-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O mets/O/NNP/I-NP/O game/O/NN/I-NP/B-EVENT on/O/IN/B-PP/O	The/B-product/DT/B-NP/O Mets/I-product/NNP/I-NP/O simply/O/RB/B-ADVP/O dont/O/VB/B-VP/O get/O/VB/I-VP/O it/O/PRP/B-NP/O sometimes/O/RB/B-ADVP/O
2832	Mets	what channel is the mets game on	The Mets have asked Mariano Rivera to throw the ceremonial first pitch	1	what/O/WP/B-NP/O channel/O/NNP/I-NP/B-EVENT is/O/VBZ/B-VP/O the/O/DT/B-NP/O mets/O/NNP/I-NP/O game/O/NN/I-NP/B-EVENT on/O/IN/B-PP/O	The/B-movie/DT/B-NP/O Mets/I-movie/NNP/I-NP/O have/O/VBP/B-VP/O asked/O/VBN/I-VP/B-EVENT Mariano/B-person/NNP/B-NP/O Rivera/I-person/NNP/I-NP/O to/O/TO/B-VP/O throw/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O ceremonial/O/JJ/I-NP/O first/O/JJ/I-NP/O pitch/O/NN/I-NP/O
2832	Mets	Classy gesture by the Mets for Mariano	The mets would look terrible if they shunned them	1	Classy/O/JJ/B-NP/O gesture/O/NN/I-NP/O by/O/IN/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O for/O/IN/B-PP/O Mariano/B-person/NNP/B-NP/O	The/O/DT/B-NP/O mets/O/NNS/I-NP/O would/O/MD/B-VP/O look/O/VB/I-VP/O terrible/O/JJ/B-ADJP/O if/O/IN/B-SBAR/O they/O/PRP/B-NP/O shunned/O/VBD/B-VP/B-EVENT them/O/PRP/B-NP/O
2832	Mets	Classy gesture by the Mets for Mariano	real class shown by The Mets Mo Rivera is a legend	5	Classy/O/JJ/B-NP/O gesture/O/NN/I-NP/O by/O/IN/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O for/O/IN/B-PP/O Mariano/B-geo-loc/NNP/B-NP/O	real/O/JJ/B-NP/O class/O/NN/I-NP/O shown/O/VBN/B-VP/B-EVENT by/O/IN/B-PP/O The/B-other/DT/B-NP/O Mets/I-other/NNP/I-NP/O Mo/I-other/NNP/I-NP/O Rivera/I-other/NNP/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O legend/O/NN/I-NP/O
2832	Mets	Classy gesture by the Mets for Mariano	Pretty classy for the Mets to ask Mo Rivera to throw the first pitch	4	Classy/O/JJ/B-NP/O gesture/O/NN/I-NP/O by/O/IN/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O for/O/IN/B-PP/O Mariano/B-person/NNP/B-NP/O	Pretty/O/RB/B-ADJP/O classy/O/JJ/I-ADJP/B-EVENT for/O/IN/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O to/O/TO/B-VP/O ask/O/VB/I-VP/B-EVENT Mo/B-person/NNP/B-NP/O Rivera/I-person/NNP/I-NP/O to/O/TO/B-VP/O throw/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O first/O/JJ/I-NP/O pitch/O/NN/I-NP/O
2832	Mets	Solid tailgate for the YankeesMets game	The Mets have asked Mariano Rivera to throw tonight s ceremonial first pitch	1	Solid/O/JJ/B-NP/O tailgate/O/NN/I-NP/B-EVENT for/O/IN/B-PP/O the/O/DT/B-NP/O YankeesMets/B-person/NNP/I-NP/O game/O/NN/I-NP/B-EVENT	The/B-person/DT/B-NP/O Mets/I-person/NNP/I-NP/O have/O/VBP/B-VP/O asked/O/VBN/I-VP/B-EVENT Mariano/B-person/NNP/B-NP/O Rivera/I-person/NNP/I-NP/O to/O/TO/B-VP/O throw/O/VB/I-VP/B-EVENT tonight/O/NN/B-NP/O s/O/POS/B-NP/O ceremonial/O/JJ/I-NP/B-EVENT first/O/JJ/I-NP/O pitch/O/NN/I-NP/O
2832	Mets	Solid tailgate for the YankeesMets game	Time for the Mets to Destroy the Yanks Tonight	2	Solid/O/JJ/B-NP/O tailgate/O/NN/I-NP/B-EVENT for/O/IN/B-PP/O the/O/DT/B-NP/O YankeesMets/B-person/NNP/I-NP/O game/O/NN/I-NP/B-EVENT	Time/O/NN/B-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O to/O/TO/B-VP/O Destroy/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Yanks/B-sportsteam/NNP/I-NP/O Tonight/O/NNP/B-NP/O
2832	Mets	Solid tailgate for the YankeesMets game	And I couldnt remember the Mets last decent 2nd round pick	1	Solid/O/JJ/B-NP/O tailgate/O/NN/I-NP/B-EVENT for/O/IN/B-PP/O the/O/DT/B-NP/O YankeesMets/B-geo-loc/NNP/I-NP/O game/O/NN/I-NP/B-EVENT	And/O/CC/O/O I/O/PRP/B-NP/O couldnt/O/MD/B-VP/O remember/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Mets/O/NNP/I-NP/O last/O/JJ/B-NP/O decent/O/JJ/I-NP/O 2nd/O/CD/I-NP/O round/O/NN/I-NP/O pick/O/NN/I-NP/O
2832	Mets	Hope the Mets and Yankees still play tonight	Mets ask Mariano Rivera to throw out the first pitch in tonight s NYMNYY game	1	Hope/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O Mets/B-sportsteam/NNP/I-NP/O and/O/CC/I-NP/O Yankees/B-person/NNP/I-NP/O still/O/RB/B-ADVP/O play/O/VB/B-VP/B-EVENT tonight/O/NN/B-NP/O	Mets/O/NNS/B-NP/O ask/O/VBP/B-VP/B-EVENT Mariano/B-person/NNP/B-NP/O Rivera/I-person/NNP/I-NP/O to/O/TO/B-VP/O throw/O/VB/I-VP/B-EVENT out/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O first/O/JJ/I-NP/O pitch/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O tonight/O/NN/B-NP/O s/O/POS/B-NP/O NYMNYY/B-other/NNP/I-NP/O game/O/NN/I-NP/B-EVENT
2832	Mets	Hope the Mets and Yankees still play tonight	That s the Mets for you	1	Hope/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O Mets/B-person/NNP/I-NP/O and/O/CC/I-NP/O Yankees/B-band/NNP/I-NP/O still/O/RB/B-ADVP/O play/O/VB/B-VP/B-EVENT tonight/O/NN/B-NP/O	That/O/DT/B-NP/O s/O/VBZ/B-VP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O for/O/IN/B-PP/O you/O/PRP/B-NP/O
2832	Mets	Hope the Mets and Yankees still play tonight	Terrible job by the Mets on letting Rivera throw out the first pitch	1	Hope/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O Mets/B-other/NNP/I-NP/O and/O/CC/I-NP/O Yankees/B-person/NNP/I-NP/O still/O/RB/B-ADVP/O play/O/VB/B-VP/B-EVENT tonight/O/NN/B-NP/O	Terrible/O/JJ/B-NP/B-EVENT job/O/NN/I-NP/I-EVENT by/O/IN/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O on/O/IN/B-PP/O letting/O/VBG/B-VP/O Rivera/B-person/NNP/B-NP/O throw/O/NN/I-NP/O out/O/IN/B-PP/O the/O/DT/B-NP/O first/O/JJ/I-NP/O pitch/O/NN/I-NP/O
2832	Mets	he is more than that to the Mets	Mets are in route for the sweep	1	he/O/PRP/B-NP/O is/O/VBZ/B-VP/O more/O/JJR/B-ADJP/O than/O/IN/B-SBAR/O that/O/DT/B-NP/O to/O/TO/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O	Mets/O/NNS/B-NP/O are/O/VBP/B-VP/O in/O/IN/B-PP/O route/O/NN/B-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O sweep/O/NN/I-NP/O
2832	Mets	great sportsmanship on the Mets behalf	But it s not the Mets job to honor him	1	great/O/JJ/B-NP/O sportsmanship/O/NN/I-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O behalf/O/NN/I-NP/O	But/O/CC/O/O it/O/PRP/B-NP/O s/O/VBZ/B-VP/O not/O/RB/O/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O job/O/NN/I-NP/O to/O/TO/B-VP/O honor/O/VB/I-VP/B-EVENT him/O/PRP/B-NP/O
2832	Mets	great sportsmanship on the Mets behalf	Here s hoping the Mets play this clip 100 times tonight	1	great/O/JJ/B-NP/O sportsmanship/O/NN/I-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O behalf/O/NN/I-NP/O	Here/O/RB/B-ADVP/O s/O/RB/I-ADVP/O hoping/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O Mets/O/NNP/I-NP/O play/O/VBP/B-VP/O this/O/DT/B-NP/O clip/O/NN/I-NP/O 100/O/CD/I-NP/O times/O/NNS/I-NP/O tonight/O/NN/I-NP/O
2832	Mets	great sportsmanship on the Mets behalf	Mets have asked Rivera to throw out the first pitch	1	great/O/JJ/B-NP/O sportsmanship/O/NN/I-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O behalf/O/NN/I-NP/O	Mets/O/NNS/B-NP/O have/O/VBP/B-VP/O asked/O/VBN/I-VP/B-EVENT Rivera/O/NNP/B-NP/O to/O/TO/B-VP/O throw/O/VB/I-VP/B-EVENT out/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O first/O/JJ/I-NP/O pitch/O/NN/I-NP/O
2832	Mets	great sportsmanship on the Mets behalf	Mariano throwing out the first pitch at yanksmets	1	great/O/JJ/B-NP/O sportsmanship/O/NN/I-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O Mets/O/NNP/I-NP/O behalf/O/NN/I-NP/O	Mariano/O/RB/B-ADVP/O throwing/O/VBG/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O first/O/JJ/I-NP/O pitch/O/NN/I-NP/B-EVENT at/O/IN/B-PP/O yanksmets/O/NNS/B-NP/O
2832	Mets	The Mets are 10 games under	Still gonna get the blue Mets and maybe a Dodgers	1	The/B-movie/DT/B-NP/O Mets/I-movie/NNP/I-NP/O are/O/VBP/B-VP/O 10/O/CD/B-NP/O games/O/NNS/I-NP/O under/O/IN/B-PP/O	Still/O/RB/B-ADVP/O gonna/O/VBG/B-VP/O get/O/VB/I-VP/O the/O/DT/B-NP/O blue/O/JJ/I-NP/O Mets/O/NNS/I-NP/O and/O/CC/O/O maybe/O/RB/B-ADVP/O a/O/DT/B-NP/O Dodgers/O/NNPS/I-NP/O
2832	Mets	The Mets are 10 games under	After HarveyDay the Yanks Mets give it a go at the Stadium	1	The/B-other/DT/B-NP/O Mets/I-other/NNP/I-NP/O are/O/VBP/B-VP/O 10/O/CD/B-NP/O games/O/NNS/I-NP/O under/O/IN/B-PP/O	After/O/IN/B-PP/O HarveyDay/O/NNP/B-NP/O the/O/DT/B-NP/O Yanks/B-sportsteam/NNP/I-NP/O Mets/I-sportsteam/NNP/I-NP/O give/O/VB/B-VP/O it/O/PRP/B-NP/O a/O/DT/B-NP/O go/O/NN/I-NP/O at/O/IN/B-PP/O the/O/DT/B-NP/O Stadium/O/NN/I-NP/O
2832	Mets	The Mets are 10 games under	Mets have asked Mariano Rivera to throw tonight s first pitch at Citi Field	1	The/B-company/DT/B-NP/O Mets/I-company/NNP/I-NP/O are/O/VBP/B-VP/O 10/O/CD/B-NP/O games/O/NNS/I-NP/O under/O/IN/B-PP/O	Mets/O/NNS/B-NP/O have/O/VBP/B-VP/O asked/O/VBN/I-VP/B-EVENT Mariano/B-person/NNP/B-NP/O Rivera/I-person/NNP/I-NP/O to/O/TO/B-VP/O throw/O/VB/I-VP/B-EVENT tonight/O/NN/B-NP/O s/O/NNP/I-NP/O first/O/JJ/I-NP/O pitch/O/NN/I-NP/B-EVENT at/O/IN/B-PP/O Citi/B-facility/NNP/B-NP/O Field/I-facility/NNP/I-NP/O
2832	Mets	The Mets are 10 games under	the mets asking Mo Rivera to throw out the first pitch	1	The/B-other/DT/B-NP/O Mets/I-other/NNP/I-NP/O are/O/VBP/B-VP/O 10/O/CD/B-NP/O games/O/NNS/I-NP/O under/O/IN/B-PP/O	the/O/DT/B-NP/O mets/O/NNS/I-NP/O asking/O/VBG/B-VP/B-EVENT Mo/B-person/NNP/B-NP/O Rivera/I-person/NNP/I-NP/O to/O/TO/B-VP/O throw/O/VB/I-VP/B-EVENT out/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O first/O/JJ/I-NP/O pitch/O/NN/I-NP/O
2832	Mets	The Mets have asked Mariano Rivera to throw the ceremonial first pitch	The MetsKuroda just unsure if either gets a W	1	The/B-product/DT/B-NP/O Mets/I-product/NNP/I-NP/O have/O/VBP/B-VP/O asked/O/VBN/I-VP/B-EVENT Mariano/B-person/NNP/B-NP/O Rivera/I-person/NNP/I-NP/O to/O/TO/B-VP/O throw/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O ceremonial/O/JJ/I-NP/O first/O/JJ/I-NP/O pitch/O/NN/I-NP/O	The/B-tvshow/DT/B-NP/O MetsKuroda/I-tvshow/NNP/I-NP/O just/O/RB/B-ADJP/O unsure/O/JJ/I-ADJP/O if/O/IN/B-SBAR/O either/O/NN/B-NP/O gets/O/VBZ/B-VP/O a/O/DT/B-NP/O W/O/NNP/I-NP/O
